text,exp_and_td,labels
"he he, how's it going, Pam?",injured or dead people,8
"he he, how's it going, Pam?",missing trapped or found people,8
"he he, how's it going, Pam?",displaced people and evacuations,8
"he he, how's it going, Pam?",infrastructure and utilities damage,8
"he he, how's it going, Pam?",donation needs or offers or volunteering services,8
"he he, how's it going, Pam?",caution and advice,8
"he he, how's it going, Pam?",sympathy and emotional support,8
"he he, how's it going, Pam?",other useful information,8
"he he, how's it going, Pam?",not related or irrelevant,8
"he he, how's it going, Pam?",someone is confirm dead death die or killed injured or hurt,8
"he he, how's it going, Pam?",missing or lost or trapped was found or rescued stranded stuck,8
"he he, how's it going, Pam?",people were displaced sent to shelters evacuated and relocated temporary,8
"he he, how's it going, Pam?",people are praying god bless folded hands lord in their thoughts,8
"he he, how's it going, Pam?",there is significant damage homes losses no electricity water has been restored,8
"he he, how's it going, Pam?",people are offering to help volunteering donate donations give $ money generously,8
"he he, how's it going, Pam?",advice warning to be careful tips and can give guidance alert Watches,8
"he he, how's it going, Pam?",contains useful information helps to understand the situation is important,8
"he he, how's it going, Pam?",irrelevant not related,8
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,injured or dead people,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,missing trapped or found people,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,displaced people and evacuations,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,infrastructure and utilities damage,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,donation needs or offers or volunteering services,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,caution and advice,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,sympathy and emotional support,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,other useful information,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,not related or irrelevant,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,someone is confirm dead death die or killed injured or hurt,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,missing or lost or trapped was found or rescued stranded stuck,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,people were displaced sent to shelters evacuated and relocated temporary,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,people are praying god bless folded hands lord in their thoughts,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,there is significant damage homes losses no electricity water has been restored,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,people are offering to help volunteering donate donations give $ money generously,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,advice warning to be careful tips and can give guidance alert Watches,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,contains useful information helps to understand the situation is important,4
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,irrelevant not related,4
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,injured or dead people,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,missing trapped or found people,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,displaced people and evacuations,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,infrastructure and utilities damage,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,donation needs or offers or volunteering services,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,caution and advice,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,sympathy and emotional support,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,other useful information,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,not related or irrelevant,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,someone is confirm dead death die or killed injured or hurt,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,missing or lost or trapped was found or rescued stranded stuck,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,people were displaced sent to shelters evacuated and relocated temporary,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,people are praying god bless folded hands lord in their thoughts,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,there is significant damage homes losses no electricity water has been restored,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,people are offering to help volunteering donate donations give $ money generously,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,advice warning to be careful tips and can give guidance alert Watches,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,contains useful information helps to understand the situation is important,7
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,irrelevant not related,7
your special date is coming!!! I love you bb,injured or dead people,8
your special date is coming!!! I love you bb,missing trapped or found people,8
your special date is coming!!! I love you bb,displaced people and evacuations,8
your special date is coming!!! I love you bb,infrastructure and utilities damage,8
your special date is coming!!! I love you bb,donation needs or offers or volunteering services,8
your special date is coming!!! I love you bb,caution and advice,8
your special date is coming!!! I love you bb,sympathy and emotional support,8
your special date is coming!!! I love you bb,other useful information,8
your special date is coming!!! I love you bb,not related or irrelevant,8
your special date is coming!!! I love you bb,someone is confirm dead death die or killed injured or hurt,8
your special date is coming!!! I love you bb,missing or lost or trapped was found or rescued stranded stuck,8
your special date is coming!!! I love you bb,people were displaced sent to shelters evacuated and relocated temporary,8
your special date is coming!!! I love you bb,people are praying god bless folded hands lord in their thoughts,8
your special date is coming!!! I love you bb,there is significant damage homes losses no electricity water has been restored,8
your special date is coming!!! I love you bb,people are offering to help volunteering donate donations give $ money generously,8
your special date is coming!!! I love you bb,advice warning to be careful tips and can give guidance alert Watches,8
your special date is coming!!! I love you bb,contains useful information helps to understand the situation is important,8
your special date is coming!!! I love you bb,irrelevant not related,8
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",injured or dead people,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",missing trapped or found people,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",displaced people and evacuations,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",infrastructure and utilities damage,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",donation needs or offers or volunteering services,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",caution and advice,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",sympathy and emotional support,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",other useful information,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",not related or irrelevant,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",someone is confirm dead death die or killed injured or hurt,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",missing or lost or trapped was found or rescued stranded stuck,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",people were displaced sent to shelters evacuated and relocated temporary,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",people are praying god bless folded hands lord in their thoughts,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",there is significant damage homes losses no electricity water has been restored,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",people are offering to help volunteering donate donations give $ money generously,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",advice warning to be careful tips and can give guidance alert Watches,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",contains useful information helps to understand the situation is important,7
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",irrelevant not related,7
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,injured or dead people,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,missing trapped or found people,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,displaced people and evacuations,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,infrastructure and utilities damage,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,donation needs or offers or volunteering services,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,caution and advice,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,sympathy and emotional support,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,other useful information,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,not related or irrelevant,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,someone is confirm dead death die or killed injured or hurt,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,missing or lost or trapped was found or rescued stranded stuck,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,people were displaced sent to shelters evacuated and relocated temporary,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,people are praying god bless folded hands lord in their thoughts,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,there is significant damage homes losses no electricity water has been restored,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,people are offering to help volunteering donate donations give $ money generously,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,advice warning to be careful tips and can give guidance alert Watches,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,contains useful information helps to understand the situation is important,5
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,irrelevant not related,5
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,injured or dead people,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,missing trapped or found people,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,displaced people and evacuations,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,infrastructure and utilities damage,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,donation needs or offers or volunteering services,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,caution and advice,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,sympathy and emotional support,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,other useful information,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,not related or irrelevant,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,someone is confirm dead death die or killed injured or hurt,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,missing or lost or trapped was found or rescued stranded stuck,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,people were displaced sent to shelters evacuated and relocated temporary,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,people are praying god bless folded hands lord in their thoughts,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,there is significant damage homes losses no electricity water has been restored,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,people are offering to help volunteering donate donations give $ money generously,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,advice warning to be careful tips and can give guidance alert Watches,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,contains useful information helps to understand the situation is important,3
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,irrelevant not related,3
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,injured or dead people,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,missing trapped or found people,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,displaced people and evacuations,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,infrastructure and utilities damage,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,donation needs or offers or volunteering services,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,caution and advice,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,sympathy and emotional support,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,other useful information,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,not related or irrelevant,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,someone is confirm dead death die or killed injured or hurt,4
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,missing or lost or trapped was found or rescued stranded stuck,4
