text,exp_and_td,labels
Chairman  is in the Earthquake region of Awaran from Day First. Relief4 Balochistan http,injured or dead people,7
Chairman  is in the Earthquake region of Awaran from Day First. Relief4 Balochistan http,missing trapped or found people,7
Chairman  is in the Earthquake region of Awaran from Day First. Relief4 Balochistan http,displaced people and evacuations,7
Chairman  is in the Earthquake region of Awaran from Day First. Relief4 Balochistan http,infrastructure and utilities damage,7
Chairman  is in the Earthquake region of Awaran from Day First. Relief4 Balochistan http,donation needs or offers or volunteering services,7
Chairman  is in the Earthquake region of Awaran from Day First. Relief4 Balochistan http,caution and advice,7
Chairman  is in the Earthquake region of Awaran from Day First. Relief4 Balochistan http,sympathy and emotional support,7
Chairman  is in the Earthquake region of Awaran from Day First. Relief4 Balochistan http,other useful information,7
Chairman  is in the Earthquake region of Awaran from Day First. Relief4 Balochistan http,not related or irrelevant,7
Chairman  is in the Earthquake region of Awaran from Day First. Relief4 Balochistan http,kill injure dead deadth,7
Chairman  is in the Earthquake region of Awaran from Day First. Relief4 Balochistan http,kill injure dead deadth,7
Chairman  is in the Earthquake region of Awaran from Day First. Relief4 Balochistan http,missing person,7
Chairman  is in the Earthquake region of Awaran from Day First. Relief4 Balochistan http,missing person,7
Need ration bags for Earth Quake affectees urgently. Team Pakistan Youth Alliance leaving for Awaraan and Malaar early in th…,injured or dead people,4
Need ration bags for Earth Quake affectees urgently. Team Pakistan Youth Alliance leaving for Awaraan and Malaar early in th…,missing trapped or found people,4
Need ration bags for Earth Quake affectees urgently. Team Pakistan Youth Alliance leaving for Awaraan and Malaar early in th…,displaced people and evacuations,4
Need ration bags for Earth Quake affectees urgently. Team Pakistan Youth Alliance leaving for Awaraan and Malaar early in th…,infrastructure and utilities damage,4
Need ration bags for Earth Quake affectees urgently. Team Pakistan Youth Alliance leaving for Awaraan and Malaar early in th…,donation needs or offers or volunteering services,4
Need ration bags for Earth Quake affectees urgently. Team Pakistan Youth Alliance leaving for Awaraan and Malaar early in th…,caution and advice,4
Need ration bags for Earth Quake affectees urgently. Team Pakistan Youth Alliance leaving for Awaraan and Malaar early in th…,sympathy and emotional support,4
Need ration bags for Earth Quake affectees urgently. Team Pakistan Youth Alliance leaving for Awaraan and Malaar early in th…,other useful information,4
Need ration bags for Earth Quake affectees urgently. Team Pakistan Youth Alliance leaving for Awaraan and Malaar early in th…,not related or irrelevant,4
Need ration bags for Earth Quake affectees urgently. Team Pakistan Youth Alliance leaving for Awaraan and Malaar early in th…,kill injure dead deadth,4
Need ration bags for Earth Quake affectees urgently. Team Pakistan Youth Alliance leaving for Awaraan and Malaar early in th…,kill injure dead deadth,4
Need ration bags for Earth Quake affectees urgently. Team Pakistan Youth Alliance leaving for Awaraan and Malaar early in th…,missing person,4
Need ration bags for Earth Quake affectees urgently. Team Pakistan Youth Alliance leaving for Awaraan and Malaar early in th…,missing person,4
To the people of  that wasn't an earthquake...I just turned my vibrator on. So sorry.,injured or dead people,8
To the people of  that wasn't an earthquake...I just turned my vibrator on. So sorry.,missing trapped or found people,8
To the people of  that wasn't an earthquake...I just turned my vibrator on. So sorry.,displaced people and evacuations,8
To the people of  that wasn't an earthquake...I just turned my vibrator on. So sorry.,infrastructure and utilities damage,8
To the people of  that wasn't an earthquake...I just turned my vibrator on. So sorry.,donation needs or offers or volunteering services,8
To the people of  that wasn't an earthquake...I just turned my vibrator on. So sorry.,caution and advice,8
To the people of  that wasn't an earthquake...I just turned my vibrator on. So sorry.,sympathy and emotional support,8
To the people of  that wasn't an earthquake...I just turned my vibrator on. So sorry.,other useful information,8
To the people of  that wasn't an earthquake...I just turned my vibrator on. So sorry.,not related or irrelevant,8
To the people of  that wasn't an earthquake...I just turned my vibrator on. So sorry.,kill injure dead deadth,8
To the people of  that wasn't an earthquake...I just turned my vibrator on. So sorry.,kill injure dead deadth,8
To the people of  that wasn't an earthquake...I just turned my vibrator on. So sorry.,missing person,8
To the people of  that wasn't an earthquake...I just turned my vibrator on. So sorry.,missing person,8
Pakistan: deadly bomb blast kills dozens in Peshawar,injured or dead people,0
Pakistan: deadly bomb blast kills dozens in Peshawar,missing trapped or found people,0
Pakistan: deadly bomb blast kills dozens in Peshawar,displaced people and evacuations,0
Pakistan: deadly bomb blast kills dozens in Peshawar,infrastructure and utilities damage,0
Pakistan: deadly bomb blast kills dozens in Peshawar,donation needs or offers or volunteering services,0
Pakistan: deadly bomb blast kills dozens in Peshawar,caution and advice,0
Pakistan: deadly bomb blast kills dozens in Peshawar,sympathy and emotional support,0
Pakistan: deadly bomb blast kills dozens in Peshawar,other useful information,0
Pakistan: deadly bomb blast kills dozens in Peshawar,not related or irrelevant,0
Pakistan: deadly bomb blast kills dozens in Peshawar,kill injure dead deadth,0
Pakistan: deadly bomb blast kills dozens in Peshawar,kill injure dead deadth,0
Pakistan: deadly bomb blast kills dozens in Peshawar,missing person,0
Pakistan: deadly bomb blast kills dozens in Peshawar,missing person,0
M 4.8 - Atlantic Ocean - North Greenland [Kujalleq] Prins Christians Sund: Preliminary Earthquake... http,injured or dead people,7
M 4.8 - Atlantic Ocean - North Greenland [Kujalleq] Prins Christians Sund: Preliminary Earthquake... http,missing trapped or found people,7
M 4.8 - Atlantic Ocean - North Greenland [Kujalleq] Prins Christians Sund: Preliminary Earthquake... http,displaced people and evacuations,7
M 4.8 - Atlantic Ocean - North Greenland [Kujalleq] Prins Christians Sund: Preliminary Earthquake... http,infrastructure and utilities damage,7
M 4.8 - Atlantic Ocean - North Greenland [Kujalleq] Prins Christians Sund: Preliminary Earthquake... http,donation needs or offers or volunteering services,7
M 4.8 - Atlantic Ocean - North Greenland [Kujalleq] Prins Christians Sund: Preliminary Earthquake... http,caution and advice,7
M 4.8 - Atlantic Ocean - North Greenland [Kujalleq] Prins Christians Sund: Preliminary Earthquake... http,sympathy and emotional support,7
M 4.8 - Atlantic Ocean - North Greenland [Kujalleq] Prins Christians Sund: Preliminary Earthquake... http,other useful information,7
M 4.8 - Atlantic Ocean - North Greenland [Kujalleq] Prins Christians Sund: Preliminary Earthquake... http,not related or irrelevant,7
M 4.8 - Atlantic Ocean - North Greenland [Kujalleq] Prins Christians Sund: Preliminary Earthquake... http,kill injure dead deadth,7
M 4.8 - Atlantic Ocean - North Greenland [Kujalleq] Prins Christians Sund: Preliminary Earthquake... http,kill injure dead deadth,7
M 4.8 - Atlantic Ocean - North Greenland [Kujalleq] Prins Christians Sund: Preliminary Earthquake... http,missing person,7
M 4.8 - Atlantic Ocean - North Greenland [Kujalleq] Prins Christians Sund: Preliminary Earthquake... http,missing person,7
In order to help  affected people please do contact at  111-157-157 (NDMA) - NDMA Chairman Maj Gen Syed Aleem.,injured or dead people,7
In order to help  affected people please do contact at  111-157-157 (NDMA) - NDMA Chairman Maj Gen Syed Aleem.,missing trapped or found people,7
In order to help  affected people please do contact at  111-157-157 (NDMA) - NDMA Chairman Maj Gen Syed Aleem.,displaced people and evacuations,7
In order to help  affected people please do contact at  111-157-157 (NDMA) - NDMA Chairman Maj Gen Syed Aleem.,infrastructure and utilities damage,7
In order to help  affected people please do contact at  111-157-157 (NDMA) - NDMA Chairman Maj Gen Syed Aleem.,donation needs or offers or volunteering services,7
In order to help  affected people please do contact at  111-157-157 (NDMA) - NDMA Chairman Maj Gen Syed Aleem.,caution and advice,7
In order to help  affected people please do contact at  111-157-157 (NDMA) - NDMA Chairman Maj Gen Syed Aleem.,sympathy and emotional support,7
In order to help  affected people please do contact at  111-157-157 (NDMA) - NDMA Chairman Maj Gen Syed Aleem.,other useful information,7
In order to help  affected people please do contact at  111-157-157 (NDMA) - NDMA Chairman Maj Gen Syed Aleem.,not related or irrelevant,7
In order to help  affected people please do contact at  111-157-157 (NDMA) - NDMA Chairman Maj Gen Syed Aleem.,kill injure dead deadth,7
In order to help  affected people please do contact at  111-157-157 (NDMA) - NDMA Chairman Maj Gen Syed Aleem.,kill injure dead deadth,7
In order to help  affected people please do contact at  111-157-157 (NDMA) - NDMA Chairman Maj Gen Syed Aleem.,missing person,7
In order to help  affected people please do contact at  111-157-157 (NDMA) - NDMA Chairman Maj Gen Syed Aleem.,missing person,7
The mystery of Pakistan’s new   island... http,injured or dead people,7
The mystery of Pakistan’s new   island... http,missing trapped or found people,7
The mystery of Pakistan’s new   island... http,displaced people and evacuations,7
The mystery of Pakistan’s new   island... http,infrastructure and utilities damage,7
The mystery of Pakistan’s new   island... http,donation needs or offers or volunteering services,7
The mystery of Pakistan’s new   island... http,caution and advice,7
The mystery of Pakistan’s new   island... http,sympathy and emotional support,7
The mystery of Pakistan’s new   island... http,other useful information,7
The mystery of Pakistan’s new   island... http,not related or irrelevant,7
The mystery of Pakistan’s new   island... http,kill injure dead deadth,7
The mystery of Pakistan’s new   island... http,kill injure dead deadth,7
The mystery of Pakistan’s new   island... http,missing person,7
The mystery of Pakistan’s new   island... http,missing person,7
"Earthquake at 1km NE of Borazjan, Iran 4.7 M. Detph 10.0 Km. - 2013-10-01 01:44:40 UTC http",injured or dead people,7
"Earthquake at 1km NE of Borazjan, Iran 4.7 M. Detph 10.0 Km. - 2013-10-01 01:44:40 UTC http",missing trapped or found people,7
"Earthquake at 1km NE of Borazjan, Iran 4.7 M. Detph 10.0 Km. - 2013-10-01 01:44:40 UTC http",displaced people and evacuations,7
"Earthquake at 1km NE of Borazjan, Iran 4.7 M. Detph 10.0 Km. - 2013-10-01 01:44:40 UTC http",infrastructure and utilities damage,7
"Earthquake at 1km NE of Borazjan, Iran 4.7 M. Detph 10.0 Km. - 2013-10-01 01:44:40 UTC http",donation needs or offers or volunteering services,7
"Earthquake at 1km NE of Borazjan, Iran 4.7 M. Detph 10.0 Km. - 2013-10-01 01:44:40 UTC http",caution and advice,7
"Earthquake at 1km NE of Borazjan, Iran 4.7 M. Detph 10.0 Km. - 2013-10-01 01:44:40 UTC http",sympathy and emotional support,7
