text,labels
"Typhoon hits same place as last year (7000+ killed), deaths already reported http",0
Typhoon Hagupit (Ruby) - Red Cross - Alive and missing persons http,1
"Metro Manila is now under Signal  Expect heavy rains over Metro Manila tomorrow, December 8. Stay safe, Ruizians! ὠA Ruby P H",5
"UPLB CURRENT CONDITIONS: 24 degrees,  42.2 mm of rain. Barometer reading: 756.6 mm, rain falling steadily. Ruby P H",7
Ruby P H let's pray. be safe,6
"Ruby P H cuts power lines in Southern Luzon, Visayas http http",3
"3Novices:Super Typhoon Lashes Philippines as 600,000 Flee http Super Typhoon Hagupit began to lash the eastern Philip...",2
Team Yamita Hundreds of Thousands Evacuated in Philippines as Typhoon Hagupit Nears: The s... http Unete A Team Yamita,2
CALL FOR VOLUNTEERS: Repacking of Ruby P H relief goods at the  NROC in Pasay City. (Jerome Paunan),4
"Filipinos seek shelter in churches, schools and evacuation centres as Typhoon Hagupit looms  http h…",2
Typhoon Hagupit Ruby P H  Tough forecast. Inside look here. http   http,7
"To make matters worse, some areas are still trying to recover from Haiyan which will leave them more vulnerable to the impacts of Hagupit.",7
My friend's neighborhood in Ormoc. Not taking chances.  Ruby P H Hagupit http,7
"8:35 PM - Light to moderate rains affecting Panay Island, Guimaras, and nearby areas which may persist for 1-2 hours. Ruby P H",7
"Comprehensive situation report on Ruby P H (as of 6:00 p.m., December 7): http http",7
PAGASA: Hagupit's winds can generate waves up to 4 meters. Ruby P H,7
Strong winds reported b4 Ruby P H's landfall. Our thoughts w/ pple of Philippines &amp;  in Manila Tacloban Borongan Hagup…,6
"Eastern Samar PDRRMO chief Levi Nicart: Guiuan, Hernani already started evacuating residents; other municipalities to start …",2
Good morning. Keep the Faith! ὤF Ruby P H  Hagupit,6
Novaleta municipality in Cavite province on alert for rising water level of Ilang-Ilang dam Ruby P H,5
"City of San Fernando, Pampanga Walang Pasok ALL LEVELS on December 9, 2014 (Tuesday) due to Ruby P H. http",8
Be informed always. . . Ruby P H http,5
Typhoon Hagupit rips through Philippines: More than 1 million people had fled to shelters by the time... http,2
"PAGASA: Residents of NCR, other parts of Central &amp; Southern Luzon should brace for strong winds, heavy rains on Monday Ruby P H",5
Good news from Philippines: Families find shelter as they brace for Typhoon Hagiput http  http,2
"Ruby P H oh what is this, a walk in the park? :O",8
i pray that you all really strong typhoon ruby...,6
UMCOR Philippines team is taking down a tent w/ supplies ahead of Hagupit potenially hitting Tacloban. Supplies moved to co…,5
I'm praying for you Pray For The Philippines ὤF❤️,6
Where is Ruby P H na? *conyo*,8
so true U F C181 Eric Garner Ruby P H We Love Your New Hair Justin Cameron Must Go Street Fighter V Grammy Uber Yakuza 5 http,8
"Typhoon tears down homes in disaster-weary Philippines: LEGASPI, Philippines, Dec 07, 2014 (AFP) ... http",7
Collating information. Does anyone know of relief centers where one can donate ? Ruby P H,4
"Typhoon's effects felt in Philippines; 600K flee: MANILA, Philippines (AP) ? Powerful Typhoon Hagupit started lashing the eastern Phi...",2
&lt;3&lt;3&lt;3 keep safe everyone.. Ruby P H,7
Tacloban in the light of day surviving Typhoon Ruby P H. Strong winds here still at 6am. Military patrol the street. http,7
"But still, to those who are living in Visayas, especially the Loiyals there, be safe guys! Ruby P H",5
"Our province.“@ABSCBNNews: Update in Calapan, Oriental Mindoro: Forced evacuation in 19 coastal barangays; expected evacuees 20,000 Ruby P H”",2
Philippine Airlines to resume Tacloban flights on December 11 Ruby P H | via,8
"For health emergencies, call the DOH Emergency Hotline at 711-1001 to 02.    http",7
"Ruby P H Forecast Positions: •24 hour (Dec 8): 60km E of Calapan City, Or. Mindoro or at 160km S of Science Garden, QC http",7
Here are some Storm Survival Tips in preparation for Hagupit Ruby P H| Be Prepared    http,5
"“@DepEd_PH: MANDALUYONG CITY |  Classes in ALL LEVELS are suspended tomorrow, Dec. 8, 2014 | via  ὄ8  ὠ2",7
the most unpredictable storm Ruby P H,7
"As for Noli, who only wished half of Hagupit on others, I am declaring him half-heartedly persona non grata. http",8
"Straight runner ... Typhoon Hagupit now sporting large, ragged filled eye on IR http",5
Ruby P H got everyone like http,8
How to provide first aid for fractures http,5
"Tacloban looks like a ghost city and electricity is cut. People have been evacuated or left, some have even found refuge in caves Ruby P H",2
"As of 4 am today, Ruby P H was located 240 kms. east northeast of Borongan, Eastern Samar: http http",7
Palace ensures smooth flow of Relief P H operations in Visayas | http,7
NOW ON ANC: PAGASA press conference on Ruby P H,7
"Super Typhoon Hagupit strengthens with 178 mph max winds as storm tracks toward Philippines, JTWC reports http",7
Stay safe.   Ruby P H Typhoon Hagupit Philippines  http,5
TYPHOON RUBY : R-EVENGE OF U-NFINISHED B-USINESS OF Y-OLANDA  Ruby P H,8
"JUST IN: Typhoon Ruby weakens, with max. winds now at 195kph, down from 215kph. This is due to Ruby's interaction with the a…",7
"Work is NOT suspended in gov't agencies that provide basic and health services, disaster response: http Ruby P H",5
We have enough food for 375k people for three days after Typhoon Hagupit Ruby P H,4
Pls join us &amp; let's Pray For The Philippines ὤF as super Typhoon Hugapit (Smash) hits Philippines now. Thanks!! ὢD 2 Chron …,6
Filipinos Return Home After Typhoon Hagupit But Fear Future Storms - http http,7
PAGASA forecasters monitor Ruby P H. R Stream  Photo by: Ben Nabong/Rappler http,7
Having a good time with my Oh So Funny friends.  Fieldtrip Nila.   ὠ3ὠ3ὠ3ὠ3ὠ3ὠ3ὠ3ὠ3ὠBὠDὡ8ὢDὡCὡ4ὡ8,8
"Philippines Hagupit Ruby P H: 29  sitreps, 50+ maps &amp; latest news in 1 place: http http",8
list of flood-prone streets in Metro Manila. Yellow rainfall advisory in effect. Ruby P H http,3
"BSP suspends clearing ops, PSE cancels trading ahead of Typhoon Ruby P H http",7
"UPDATE as of 12 midnight, 05 December : Stranded due to Ruby P H – 952 pax, 40 vessels, 115 rolling cargoes, 9 mbcas, 49 cancelled trips",7
Call these institutions in case of emergencies! Ruby P H http,4
Ruby P H weakens but still dangerous: PAGASA http,5
A man holds on to a pole as strong winds blow brought by Typhoon Hagupit in Legazpi http http,7
Only an act of true love can thaw a frozen heart. Watching frozen while waiting for the typhoon. Ruby P H,6
CALL FOR VOLUNTEERS: Repacking of Relief P H goods at the DSWD NROC in Pasay City. http Ruby P H http,4
.@WFP_Philippines staff have been deployed to areas projected to be affected by Typhoon Hagupit Ruby P H http,4
"Residents of Borongan, Eastern Samar evacuate to the Provincial Capitol ahead of Hagupit Ruby Ph landfall http",2
Uff!! it caught ;-) Typhoon Hagupit makes landfall in Philippines - CBC.ca: CBC.caTyphoon Hagupit make... http,7
