text,labels
"B R E A K I N G New Injury Numbers 172 injured, 7 fractures, 1 critical  http",0
California Earthquake: Three Critically Injured As Governor Declares... http  Darren Drake Don Blakeman Doug Bridewell,0
[Emergency Mgmt] Earthquake Early Warning System Successfully Alerted California Researchers http,5
Video: K K F send relief goods for Balochistan Earthquake Victims Relief By K K F M Q M Pakistan http,4
Fitch: Quake and Tsunami Losses in North Chile Unlikely to Impact Chilean Insurance Ratings http,7
Learn more about Chile and World Vision's work in Chilean communities: http Prayfor Chile Chile Eart…,6
6.8 Earthquake || Pakistan http,7
Earthquake in Peru 6.8 ; Earthquake on Iran &amp; Pakistan border 7.7,7
Napa Earthquake Rocks Wine Country (VIDEO) http via,7
The aftermath from No California's worst  in 25 years. I'll report from Napa  at 6:30,7
Praying everyone is safe in Chile from the Earthquake/possible Tsunami! Must be so scary Pray For Chile,6
South Napa Quake victims turn to social media to document damage - KGO-TV http,7
Napa Valley earthquake: The damage from the earthquake that took place recently in California’s premium wine p... http,3
Pray For Chile  please :(((,6
STALK HER bc shes doing amazing follow trick!,8
The Ring of Fire gets angry? Yesterday Earthquake in Chile (6.6). Today in California (6.0) and now Peru (7.0). http,7
"South Napa Earthquake Woke Up Many, Fitness Trackers Reveal http http",7
Useful update on Balochistan Earthquake by NDMA http,7
Nuclear expert calls for California plant to be shut to see if it can withstand shaking from earthquake faults: http,3
"An earthquake with a magnitude level of 8.2 hit Chile, my Prayers n thoughts for the families of the ppl who lost their lives  Pray For Chile",6
"(4/4) indeed, the NDE and OBE will be natural phenomenon when science understand &amp; accept them.",8
Witness to Pakistan blast: 'Women and children were burning': At least 40 people were killed and abo... http,0
Praying for those who got injured in the   in Pakistan folded hands,6
U S A Headlines Cleanup Efforts Underway after Major Earthquake in California http,7
Chile got hit with a massive earthquake today. Make sure to take a moment to pray for everyone there today. Pray For Ch…,6
Skaters Make Best of Napa Earthquake by Shredding Buckled Streets http,7
Pakistan  released frozen  that cristalised to form a new  off the coast of Gwadar http,7
California Earthquake: No Early Warning System http,7
"World Bank zeroes in on teachers, Chile &amp; Peru prepare key reforms http  B Ced",8
Interior Minister Chaudhry Nisar to visit  hit areas of Balochistan tomorrow.,7
California assessing damage after large quake http,3
Balochistan earthquake is heart breaking. Every single house damaged in Avaran region.,3
We're proud to be sponsoring Shake Out B C for  safety awareness: http,4
"Last night at 7:47P, Chile had an earthquake measuring 8.2. For past 24 hrs, Chile has had 45 more measuring 4.0 &amp; up. Sign of the times?",5
Strong California quake shakes famed wine country http via,7
Earthquake is Major Test for Hard-Luck California City: The historic blue-collar town of Vallejo is a short di... http,3
"Temblorhot springs M 2.8, 41km N of Hatillo, Puerto Rico http Earthquake Sismo",7
While nation is busy in helping Earthquake victims Taliban Khan is busy in developing his ally's  distribution network.. T T P Offices P T I,4
Tsunami hits Chile in same week as 1st official sentenced for negligence in 2010 tsunami deaths  http,7
Please consider donating if you can: Napa Humane is caring for pets whose owners are in shelters: http,4
More than 120 injured as quake strikes heart of California wine country – Montreal Gazette http,0
"Indian PM Manmohan Singh said Pakistan must stop being ""the epicentre of  ahead of talks with Nawaz Sharif.",8
News: K K F Have Dispatched Three Trucks Loaded with Relief Goods for Baluchistan Earthquake Victims Relief By K K F http,4
Another earthquake hit Iquique 7.4 D:,7
U S A  N E W S » http # H O T N E W S 924 Chile Earthquake Powerful 8.2-magnitude   Chile,7
B L F Terrorist cheif Dr. Allah Nazr against Pakistan army Earthquake relief because he knows his lies are getting exposed,8
via  Death toll at 5 after Chile earthquake; tsunami alert still in effect http,0
Mashable Readers Describe the Napa Earthquake http Startup Entrepreneurs Ideas,7
Massive respect for  The way he defended Pakistan and affronted Indian anchor person is quite commendable. …,8
CAN » NEWS » http HOT NEWS 145 Earthquake Today Northern California earthquake the strongest in 25 years …,7
"Of all the Napa earthquake skate tweets, I like the caption ""If life gives you earthquakes, skate it"" best.",8
The damage is devastating but we are Napa Strong!    http,3
"Violent quake rocks Bay Area: Are more aftershocks to come? -  Bridewell, who said he had to climb over fallen... http",7
Largest Earthquake In 25 Years Hits California http,7
Why The Earthquake Near San Francisco Is Just The Start Of The Shaking In California  Michael Snyder  If you... http,7
Another smaller Chile Earthquake .. Maybe 3.8-4.0?,7
"""@vickydnguyen: Meadowbrook Lane in Napa-- skaters finding upside to quake damage. Photo from  ... http",7
I hope everyone in Chile stays safe and are okay. Surrounding countries should watch out for the Tsunami alert. Pray For Chi…,6
8/24: Northern California rocked by strong earthquake; Calif. Gov. Jerry Brown … – CBS News http,7
USA » NEWS » http HOT NEWS 862 Earthquake Northern California Struck by 6.0 Magnitude Earthquake Earthquak…,7
Pray For Chile Pls stay safe and pray,6
Strong California quake shakes famed wine country - The Seattle Times http,7
