text,labels
"he he, how's it going, Pam?",8
From Varanasi ; 236 Nepali Swayamsevaks reached to Nepal to help Injured Nepal Earthquake R S S,4
5 London Firefighters have been deployed to Nepal as part of the  rescue effort http http,7
your special date is coming!!! I love you bb,8
"A Path of Hurricane Odile's Destruction, Seen Through Instagram: Hurricane Odi... http di",7
Before / After. Kathmandu “@reportedly: Patan’s Durbar Square  Nepal Quake: http The aftermath: http,5
Kathmandu airport shut down following 7.9 magnitude earthquake: Read Full story of 'Kathmandu airport shut dow... http,3
CM KP Pervaiz Khatak presented Rs 100 mln cheque to Army Chief for flood victims http,4
"Classes in FEU Makati are also suspended tomorrow December 9, 2014. Stay safe Tams.",5
"Travel advice: British Emb Mexico Hurricane Odile Brits needing assistance can call +52 55 1670 3200 Option 1, then 2, the…",8
you're welcome Pam :),8
"Sending aid workers, funds,1,300 tarpaulins &amp; 200 first aid kits on their way to Vanuatu Cyclone Pam To donate: http",4
War &amp; Dialogue for Peace in Pakistan.... Good topic &amp; Good Discussion going on in  With Rj,8
Damn 300 prisoners escaped after that earthquake in chile.,7
Hagupit now just a Tropical Depression but still dumping heavy rain in Vietnam. http,5
British archeologist 'terrified' after narrowly escaping death in Nepal earthquake http http,0
Islam DOES NOT give Permission to attack Minorities. Don't blame or accuse Islam of all these wrongdoings. Pakistan Pesh…,8
44/48 people have been murdered and President Obama is demanding for the release of one army man of Israel; he is not co…,8
Death toll mounts as Nepal searches for earthquake survivors http,0
Massive Destruction Caused by the Pam Cyclone at Vanuatu http http,3
"I'll be sailing back via Vanuatu, Tuvalu &amp; Kiribati to help with the clean-up. Help me help these communities. http",4
Our prayers go out to our friends in Vanuatu.,6
I just donated to support the Nepal earthquake survivors and hope you will too! Support Nepal http,4
Ruby P H  is considerably far off our town.. Update as of 5am today.. http,7
Wow! My wife in this airport yesterday “@PzFeed: Tragic sight of Cabo Airport after hurricane Odile paid a visit http,7
Israel ingenuity saves Chileans in this week's earthquake.   http Chile  Israel,4
"""I had the same christmas gift last year,""says Fatima of Palo, Leyte. via   Ruby P H http  http",8
Two Ways You Can Join Nepal's Earthquake Relief Effort From a Computer   http,4
"6.7-magnitude aftershock hits Nepal after quake kills 2,500: A strong earthquake aftershock struck India and N... http",0
"“@EsperanzaResort: After a more thorough assessment of  Hurricane Odile damage we will now be closed until Nov 15, FB page for more info!”",7
"【#USGS  M 2.5, Southern California http Pasthour",6
Aid is getting through. Your support will help those affected Nepal Quake http http,4
Hafiz Masood will not come to help Kashmir people who are troubled by floods. It is Indian Army..,7
"Kalighat!Prayed for all of us!!! My deepest prayers for lives in Nepal..courage to endure, heal n find peace! Faith ht…",6
Super typhoon Hagupit struck the Philippines as a typhoon at about 18:00 GMT on 7 December. http,7
Powerful images from Vanuatu after Cyclone Pam &amp; the long process of rebuilding  http  http,3
"Storm Surge Advisory for Oras, Eastern Samar.  Hagupit Ruby P H http",5
"Just wondering if (God forbid) Earthquake had hit Punjab instead of Balochistan, would Nawaz Sharif still have continued his…",8
USA » NEWS » http HOT NEWS 425 Earthquake Northern California Struck by 6.0 Magnitude Earthquake Earthqua…,7
I always wondered why do air forces keep those big bulky planes..  Till I saw Nepal Quake Relief by Indian Air Force! http,8
"180 dead as floods wash away homes in Nepal, India http via Yahoo!",0
¦ http 973 ¦ State of Emergency Declared After California Earthquake ¦ Jerry Brown declared a state of em…,5
PM NS telephoned his Nepalese Counter part and expresed deep sorrows over loss of humanity due to earthquake in Nepal ht…,6
My sister left Pokhara on Wednesday for Kathmandu. Please help us find her  http http,1
"Charities, Nations Rush to Offer Aid to Nepal http",4
"Strong California quake causes injuries, damage http",0
"Nepal quake rescue effort ramps up as toll hits 3,500 http  Nepal Earthquake",4
Breaking: Local Chilean papers saying that there is a precautionary evacuation after the 7.8  strikes on land. Chile Earthquake,2
Raw: Aerial Look at Napa Quake Damage http [Sale http ],8
How You Can Help with Vanuatu's Disaster Relief  http,4
"UCLA Civil and Engineering Department re CA water supply and Napa earthquake... ""We dodged a bullet this time."" http",4
"Jammu &amp; Kashmir floods: IAF, Army, NDRF step up rescue operations as death toll reaches 150 http http",0
Flood of help! Sify cartoon. Kashmir Floods http,4
Massive Cyclone Ravages South Pacific Island Nation (TIME Blogs): Share With Friends:  |  | World News - Middl... http,7
Nepal flood toll hits 101http://ow.ly/AqS8x Looking for wise responses to extreme weather,0
Chile Rocked Again by Powerful Earthquake http http,7
The FAA says SJD will be used only for humanitarian aid flights until next Monday Odile,4
"S I S M O Earthquake - Magnitude 4.9 - S U L A W E S I, I N D O N E S I A - 2013 September 29, 00:20:00 UTC: http vía",7
Miami At Least 17 Dead as Flood Rescue Boat Capsizes in Pakistan: At Least 17 Dead as Flood Rescue B... http,0
Star India joins hands with  to mobilise relief for Nepal &amp; Northern India. Click to donate http,4
"After the Napa earthquake, should California consider a warning system? http via  http",5
Matt Dedication Day literally haut search this up and  everything you see so we can get this trending dizzydizzy,8
"Explained: How safe are the 3,400 highrises in Delhi, Mumbai? | http Nepal Earthquake http",7
"Crikey! - Hundreds dead as monsoon hits India, Nepal http",0
"""Except for overflow of Loom River at Pamatayan, no significant adverse event in Borongan."" - Go Borongan update Ruby P H",7
Nepal Scouts are stepping up to provide support after Saturday's earthquake. Find out more: http http,4
.@EneAnaM   os Cabos International Airport after hurricane Odile paid a visit http,7
"Hurricane Odile caused severe damage at the airport in Los Cabos, Mexico's national director of civil protection said.",3
"Hurricane Odile, oh that sucks. My thoughts are with Baja California, it is a magical place and that sounds devastating.",6
"are the saddest way to tell ppl whats cool and what sucks, its like we are being controled with stupid thing to distract us",8
Apple opened its first showroom in kathmandu nepal last march 2014 http,8
"""zFAS - The Brain of Piloted Driving at Audi"", Audi AG, GTC 2015 PDF http NVIDIA Tegra K1 Altera Cyclone FPGA MobilEye ...",8
BBC News - Satellite measures Pakistan 'quake island' http,7
Expert urges California nuclear plant closure over earthquake threat - CBS News http,5
http California earthquake: Kids skateboard o  I N Subcontinent World http,7
Pakistan Rice Production Set to Decline due to Floods; Prices May Surge | Oryza Pakistan Rice http Production,7
The perfect opportunity to put the USN/USMC Sea Base to the test. Super Typhoon Pam… http,7
PRAY FOR NEPAL http,6
"Just dispatched medicine consignment for Flood effected areas in Jammu division,  Kashhmir Floods Kashmir Flood Relief J K Flood Relief",4
"""Trending World Wide:12:05 PM GMT"" 1. Ruby P H 2. B T S Welcome To The Philippines 3.  4. Powerful Designer Gives Laws In Nat…",8
"I got Pam! (as if there would be another possibility) Which Lady From ""The Office"" Are You? http via",8
"Nepal, India floods kill nearly 200 http",0
Typhoon Hagupit continues to crawl slowly across the Philippines. Ruby P H Latest info - http http,7
Hundreds killed as devastating floods wreak havoc in Kashmir and Pakistan http Kashmir Floods http,0
I dnt think we have a military presence in Vanuatu,7
Ruby P H: Samar preemptively declares state of calamity to buy relief goods http | Jennifer Allegado,7
"RSS, BJP workers offer healing touch to flood-hit Jammu &amp; Kashmir !!  http",4
Was eager to plan a holiday trip to Nepal earlier. Shocked to see the current state of the beautiful nation.Hopefully God will have mercy ὤFἿB,6
Before and after photos of Nepal's landmarks reveal devastating impact of earthquake http,3
"Thanks to  these supplies are in the air with the  team, en route to Vanuatu T C Pam htt…",4
[Rappler] Hurricane Odile leaves trail of destruction in Mexico http,7
Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been killed by flooding in N... http,0
→ http Vanuatu Vanuatu Vanuatu cyclone: First aid reaches islands ravaged by Pam http,4
"Art, Craft &amp; Architecture   french photographer Eric Valli  ( Tibet and Nepal )      http ://bit.ly/1IRHnn6 http",8
"Cracked wine casks, damaged historical  buildings and coffee shops. This Napa earthquake is the biggest first world disaster …",3
"Pakistan Army has evacuated about 4,000 people from different  affected areas: I S P R",2
in nepal people died and many homes and buildings got crushed from an earthquake very recently,0
[LISTEN] Mother of man trapped in Nepal fears for his safety http Nepal Earthquake http,1
8/24: Northern California rocked by strong earthquake; Calif. Gov. Jerry Brown … – CBS News http,7
"The Art of Living centre in Kathmandu converted into a shelter camp.Over 200 people who have lost their homes,stayed: http",2
"After last year's devastating Hayan, once again Philippines now prepares to face Hagupit",7
"Announcement: Province Of Laguna No classes tomorrow Dec.8,2014, all levels.  Ruby Ph",7
India: Flood damages  in Odisha State.  http,3
Over 6.6 mil people are in the area affected by Nepalquake. Widespread damage &amp; destruction of infrastructure feared http,3
Congress President Smt. Sonia Gandhi is extremely concerned about flood situation in Jammu &amp; Kashmir Kashmir Floods http,7
The San Francisco Earthquake In Wine Country Injured Dozens Of People http,0
Tens of thousands still stranded in Indian-administered Kashmir after worst floods in half a century http,1
Earthquake aftermath in Chile http,7
"Hurricane Odile Damaged Mexico's Fishing and Farming Industry, but Some Media Cared More About Tourist Resorts http",3
Massive evacuation as Ruby P H bears down on PH http,2
"yes sir, i know ur dealing w the cyclone",8
"Embassy of India Kathmandu Control Room Numbers :- +977 - 012081148, 012081141 9818968752 9818968780.",7
Think Of A Lie To Get Off The Phone I don't wanna talk with you BYE,8
All climbers stranded at camps high up Everest airlifted to safety http Nepal Earthquake http,2
"Pakistan Floods Guddu, home of Pakistan's second largest power plant, is at high risk of flood Mon/Tue 15/16th Sept http",3
Mexico   by fugumenow http,4
"Death toll rises to over 1,100 in Nepal earthquake | Fox News Video Ἰ8 http",0
"You want be popular on twitter?? Buy Twitter Followerzz now, Only $59/20000 ++ Followers!!, Hurry up : http",8
» http Pair seek help to ship donations to Vanuatu Vanuatu  515 http,4
All colours of the political spectrum defying cube Pam at  http,8
Disaster management teams are preparing for the worst ahead of Typhoon Hagupit expected landfall in the Philippines early Sunday,7
"No matter where, when or how Israel will always protect its citizens Nepal I D Fin Nepal  Israelin Nepal http",7
'Walking Dead' Scene In Baja After Odile; Tourists Airlifted Out As Storm ... http,8
Living benefits shake up dead family in India,8
Before and after pictures of the Nepal earthquake http via,3
"U S Nepal John Kerry – U.S. sending disaster team, initial $1 million to… http News Business http",4
Sea and sky Miamibeach http,8
"Philippines may need to import 600,000 tonnes of rice after  Typhoon Hagupit http   http",4
4 month old baby found alive after 4 days in Nepal earthquake rubble: (adsbygoogle = window.adsbygoogle || [])... http,1
HPC QPF 24-hr 1day product can be overlaid in the  Google Map. All eyes on Odile!  http,7
"• http • earthquake 340   • Dozens injured, 3 critically, after strong earthquake in Ca… http",0
What an awaful tragedy Nepal Earthquake  http,7
"Balochistan quake area struck again | AJE's Kamal Hyder: ""We're hearing that several districts have been affected"" http",3
“@Logan_Dion: Typical California☀️ skating the earthquake fault linesface with tears of joy http,7
Holidaymakers take shelter after Mexico is battered by Hurricane Odile http  News Rt,2
"there was another earthquake in Chile, please tell the Chilean people to calm down, they are causing the end of the world",5
Chile  Maximum wave height forecasts for Pacific. http,7
Sep24 New Island Rises Out of the Sea During 7.8 Earthquake in Pakistan http Pakistan,7
"I S R A E L N E P A L  Israel sent 260 people to Nepal Quake  Medical aid workers,search &amp; rescue people http",4
New Episode! Dr. Pam Ronald in Taking Genetics from Bench to Farm Studying Crop Resistance to Disease &amp; Stress http,8
Bangladesh AirForce Hercules C-130 has reached Kathmandu with aid supplies.More flights are being planned. http,4
"So, Punjab Govt refused to take aid from KPK Govt for flood-affectees. Well done the P M L N. That would help strengthen …",7
Thanks for following Steel Cyclone Studios! We greatly appreciate your support. I will check out your YouTube channel soon,8
We mourn w/ the people of Nepal &amp; India in the aftermath of this terrible disaster &amp; offer our help &amp; our prayers. http,6
"( Twiitero X X1 ) Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in... http ( Twiitero X X1 )",0
"Clean up begins: Villages levelled, dozens feared dead after T C Pam. http News http",0
Our  drive to help in the aftermath of Tropical Cyclone Pam is up! Donate here http and spread the word!,4
[StarOnlineRegional] Floods kill 45 in eastern India: NEW DELHI: Flooding in eastern India has killed 45 peopl... http,0
B L F Terrorist cheif Dr. Allah Nazr against Pakistan army Earthquake relief because he knows his lies are getting exposed,8
"Check this  UP floods claim 41 lives, over 1,000 villages hit: The toll in Uttar... http Surya Ray India",0
"""Red Cross: ""Unbelievable destruction"" in Port Vila, Vanuatu, from Tropical Cyclone Pam."" via",3
Desperate evacuating Chile risk of  check video of collective hysteria Pray For Chile Fuerza Chile http,7
Nepal Earthquake M7.8 same magnitude as 1906 San Francisco &amp; about 16 times more powerful than the 7.0 quake that devas…,7
"All is fine in Kashmir. Everyone rescued, Only 1 million people trapped  in Srinagar city by floods.",1
Where is Pappu Gaandi as Kashmir floods? Probably gone deaf Listening to drums of Japan,8
"As of 2:57PM: Rough sea and moderate-strong winds in Almeria, Biliran http |  Ruby P H http",5
"Pink, Mandy Moore, Kevin Jonas Among Celebrities Tweeting Support After Nepal Earthquake O http",6
***Art*** Morning Links: Earthquake in Nepal Edition: The earthquake that hit Nepal’s Kathmandu Valley on ... http ***,7
Northern California's wine industry rocked by Sunday's 6.0-magnitude earthquake http http,7
"Kathmandu if your WiFi is working, Freethe Wi Fi. Disable the password. Let people connect.",4
Pray For Chile Chile  Chile Earthquake Fuerza Norte De Chile Amazon lanza un aparato para ver videos en streaming en televisores,7
